userID,itemID,rating,timestamp
15433,21936,5,2011-05-10 07:45:00+00:00
15433,22384,10,2011-05-10 07:45:00+00:00
15434,23355,4,2011-08-24 13:23:00+00:00
15434,21479,4,2011-08-24 13:23:00+00:00
15434,23310,36,2011-08-24 13:24:00+00:00
15436,21899,2,2011-04-19 13:52:00+00:00
15436,22722,1,2011-04-19 13:52:00+00:00
15436,21932,2,2011-04-19 13:52:00+00:00
15436,22979,2,2011-04-19 13:52:00+00:00
15436,85152,2,2011-04-19 13:52:00+00:00
15436,23140,2,2011-04-19 13:52:00+00:00
15436,22521,1,2011-04-19 13:52:00+00:00
15436,21399,6,2011-04-19 13:52:00+00:00
15436,84987,1,2011-04-19 13:52:00+00:00
15436,21402,3,2011-04-19 13:52:00+00:00
15436,84991,1,2011-04-19 13:52:00+00:00
15436,84375,2,2011-04-19 13:52:00+00:00
15436,21181,1,2011-04-19 13:52:00+00:00
15436,84380,2,2011-04-19 13:52:00+00:00
15437,22068,2,2011-03-22 10:11:00+00:00
15437,22960,2,2011-03-22 10:11:00+00:00
15437,20829,1,2011-03-22 10:11:00+00:00
15437,22645,2,2011-03-22 10:11:00+00:00
15437,21108,9,2011-03-22 10:11:00+00:00
15438,21992,4,2011-07-31 11:19:00+00:00
15438,23152,1,2011-07-31 11:19:00+00:00
15438,22158,2,2011-07-31 11:19:00+00:00
15438,22795,1,2011-07-31 11:19:00+00:00
15440,22754,4,2011-07-26 11:27:00+00:00
15440,22753,4,2011-07-26 11:27:00+00:00
15440,23201,1,2011-07-26 11:27:00+00:00
15440,22752,5,2011-07-26 11:27:00+00:00
15440,23229,2,2011-07-26 11:27:00+00:00
15443,22727,2,2011-09-27 08:58:00+00:00
15443,23306,4,2011-09-27 08:58:00+00:00
15443,22726,2,2011-09-27 08:58:00+00:00
15443,22971,6,2011-09-27 08:58:00+00:00
15443,22086,3,2011-09-27 08:58:00+00:00
15443,23301,2,2011-09-27 08:58:00+00:00
15443,22729,2,2011-09-27 08:58:00+00:00
15443,82551,2,2011-09-27 08:58:00+00:00
15443,23349,3,2011-09-27 08:58:00+00:00
15443,22847,1,2011-09-27 08:58:00+00:00
15443,22910,3,2011-09-27 08:58:00+00:00
15443,23351,5,2011-09-27 08:58:00+00:00
15443,22993,3,2011-09-27 08:58:00+00:00
15443,22979,6,2011-09-27 08:58:00+00:00
15445,22857,24,2011-03-20 12:06:00+00:00
15447,22457,6,2011-01-13 08:26:00+00:00
15448,22406,12,2011-01-31 07:42:00+00:00
15448,84378,12,2011-01-31 07:42:00+00:00
15448,22937,6,2011-01-31 07:42:00+00:00
15448,22623,3,2011-01-31 07:42:00+00:00
15449,22488,12,2011-06-07 13:42:00+00:00
15449,21080,12,2011-06-07 13:42:00+00:00
15449,21561,6,2011-06-07 13:42:00+00:00
15449,84978,12,2011-06-07 13:42:00+00:00
15449,21559,6,2011-06-07 13:42:00+00:00
15449,21977,24,2011-06-07 13:42:00+00:00
15452,22555,2,2011-03-20 12:21:00+00:00
15452,21318,2,2011-03-20 12:21:00+00:00
15452,23192,12,2011-09-29 11:08:00+00:00
15452,23322,6,2011-09-29 11:08:00+00:00
15452,22865,12,2011-09-29 11:08:00+00:00
15452,23393,4,2011-09-29 11:08:00+00:00
15453,22457,3,2011-07-31 10:07:00+00:00
15453,23432,12,2011-09-08 12:05:00+00:00
15453,23147,1,2011-09-08 12:05:00+00:00
15453,21896,1,2011-09-08 12:05:00+00:00
15453,23092,1,2011-09-08 12:05:00+00:00
15453,22867,1,2011-09-08 12:05:00+00:00
15453,23134,1,2011-09-08 12:05:00+00:00
15453,23138,3,2011-09-08 12:05:00+00:00
15453,23197,1,2011-09-08 12:05:00+00:00
15453,22470,1,2011-09-08 12:05:00+00:00
15453,23146,1,2011-09-08 12:05:00+00:00
15453,23401,1,2011-09-08 12:05:00+00:00
15453,22488,2,2011-09-08 12:05:00+00:00
15453,21623,1,2011-09-08 12:05:00+00:00
15453,22865,1,2011-09-08 12:05:00+00:00
15453,23300,1,2011-09-08 12:05:00+00:00
15453,84836,2,2011-09-08 12:05:00+00:00
15453,22580,2,2011-09-08 12:05:00+00:00
15453,23301,1,2011-09-08 12:05:00+00:00
15454,21843,2,2010-12-12 11:21:00+00:00
15454,22640,1,2010-12-12 11:21:00+00:00
15456,82582,3,2011-03-01 10:51:00+00:00
15456,22178,6,2011-03-01 10:51:00+00:00
15456,21169,3,2011-03-01 10:51:00+00:00
15456,21181,3,2011-03-01 10:51:00+00:00
15456,85152,2,2011-03-01 10:51:00+00:00
15456,82567,2,2011-03-01 10:51:00+00:00
15456,44234,3,2011-03-01 10:51:00+00:00
15457,20726,2,2011-03-22 12:31:00+00:00
15457,82567,1,2011-03-22 12:31:00+00:00
15457,82600,2,2011-03-22 12:31:00+00:00
15457,22410,2,2011-03-22 12:31:00+00:00
15457,21136,5,2011-03-22 12:31:00+00:00
15457,21899,2,2011-03-22 12:31:00+00:00
15460,21068,1,2010-12-20 13:08:00+00:00
15460,21871,1,2010-12-20 13:08:00+00:00
15460,20828,2,2010-12-20 13:08:00+00:00
15460,22752,1,2010-12-20 13:08:00+00:00
15460,22098,1,2010-12-20 13:08:00+00:00
15462,21668,12,2011-09-06 10:11:00+00:00
15464,22502,1,2011-01-05 12:56:00+00:00
15464,22173,1,2011-01-05 12:56:00+00:00
15464,84380,1,2011-01-05 12:56:00+00:00
15464,21471,1,2011-01-05 12:56:00+00:00
15464,22258,2,2011-01-05 12:56:00+00:00
15464,20728,2,2011-01-05 12:56:00+00:00
15464,21539,1,2011-01-05 12:56:00+00:00
15464,22666,2,2011-01-05 12:56:00+00:00
15464,48194,1,2011-01-05 12:56:00+00:00
15464,22139,1,2011-01-05 12:56:00+00:00
15464,22961,1,2011-01-05 12:56:00+00:00
15464,84879,8,2011-01-05 12:56:00+00:00
15464,21559,2,2011-01-05 12:56:00+00:00
15464,21272,2,2011-01-05 12:56:00+00:00
15464,22558,1,2011-01-05 12:56:00+00:00
15465,22666,6,2011-07-24 07:03:00+00:00
15465,21793,5,2011-07-24 07:03:00+00:00
15465,84879,24,2011-07-24 07:03:00+00:00
15465,22622,4,2011-09-18 07:19:00+00:00
15465,21523,10,2011-09-18 07:19:00+00:00
15465,84879,16,2011-09-18 07:19:00+00:00
15465,21524,3,2011-09-18 07:19:00+00:00
15465,21623,3,2011-09-18 07:19:00+00:00
15465,22687,3,2011-09-18 07:19:00+00:00
15466,21313,12,2011-09-15 11:08:00+00:00
15466,22080,5,2011-09-15 11:08:00+00:00
15466,22208,3,2011-09-15 11:08:00+00:00
15466,22557,2,2011-09-15 11:08:00+00:00
15466,21213,4,2011-09-15 11:08:00+00:00
15466,22555,2,2011-09-15 11:08:00+00:00
15466,23300,3,2011-09-15 11:08:00+00:00
15467,22178,24,2011-07-17 12:24:00+00:00
15467,22792,6,2011-07-17 12:24:00+00:00
15467,21696,6,2011-07-17 12:24:00+00:00
15467,23298,4,2011-07-17 12:24:00+00:00
15469,23343,10,2011-08-11 13:54:00+00:00
15469,23148,12,2011-08-11 13:54:00+00:00
15472,22573,6,2011-08-18 12:17:00+00:00
15472,23270,3,2011-08-18 12:17:00+00:00
15472,22574,6,2011-08-18 12:17:00+00:00
15472,35961,4,2011-08-18 12:17:00+00:00
15472,23134,1,2011-08-18 12:17:00+00:00
15472,22602,6,2011-08-18 12:17:00+00:00
15472,22152,3,2011-08-18 12:17:00+00:00
15472,23100,3,2011-08-18 12:17:00+00:00
15472,21136,8,2011-08-18 12:17:00+00:00
15475,22623,3,2011-09-23 12:20:00+00:00
15475,23217,12,2011-09-23 12:20:00+00:00
15475,23254,8,2011-09-23 12:20:00+00:00
15475,23224,12,2011-09-23 12:20:00+00:00
15480,22112,3,2011-08-15 11:32:00+00:00
15480,22111,3,2011-08-15 11:32:00+00:00
15480,22699,6,2011-08-15 11:32:00+00:00
15480,23173,8,2011-08-15 11:32:00+00:00
15480,22138,3,2011-08-15 11:32:00+00:00
15482,82482,72,2011-06-27 07:29:00+00:00
15482,23065,3,2011-06-27 07:29:00+00:00
15483,21381,2,2011-07-01 10:05:00+00:00
15483,23298,1,2011-07-01 10:07:00+00:00
15483,22609,36,2011-07-01 10:07:00+00:00
15483,22955,1,2011-07-01 10:07:00+00:00
15483,22956,1,2011-07-01 10:07:00+00:00
15483,23239,1,2011-07-01 10:07:00+00:00
15483,21381,2,2011-07-01 10:07:00+00:00
15483,22969,12,2011-07-01 10:07:00+00:00
15484,22492,36,2011-09-22 10:31:00+00:00
15484,23201,3,2011-09-22 10:31:00+00:00
15484,23177,4,2011-09-22 10:31:00+00:00
15484,21495,25,2011-09-22 10:31:00+00:00
15484,79321,2,2011-09-22 10:31:00+00:00
15484,23234,6,2011-09-22 10:31:00+00:00
15484,23373,40,2011-09-22 10:31:00+00:00
15484,22208,48,2011-09-22 10:31:00+00:00
15484,21770,1,2011-09-22 10:31:00+00:00
15484,23239,6,2011-09-22 10:31:00+00:00
15484,22661,10,2011-09-22 10:31:00+00:00
15484,23157,12,2011-09-22 10:31:00+00:00
15484,21906,2,2011-09-22 10:31:00+00:00
15484,21918,4,2011-09-22 10:31:00+00:00
15485,22727,6,2011-01-07 14:18:00+00:00
15485,22717,12,2011-01-07 14:18:00+00:00
15485,22678,1,2011-01-07 14:18:00+00:00
15485,20669,15,2011-01-07 14:18:00+00:00
15485,22718,12,2011-01-07 14:18:00+00:00
15489,22900,6,2011-05-12 09:54:00+00:00
15489,22189,4,2011-05-12 09:54:00+00:00
15489,71477,4,2011-05-12 09:54:00+00:00
15491,85152,12,2011-06-13 08:49:00+00:00
15491,23065,2,2011-06-13 08:49:00+00:00
15491,22457,6,2011-06-13 08:49:00+00:00
15491,85062,12,2011-06-13 08:49:00+00:00
15491,23052,2,2011-06-13 08:49:00+00:00
15491,21164,6,2011-06-13 08:49:00+00:00
15491,21391,12,2011-06-13 08:49:00+00:00
15491,23444,1,2011-08-31 07:30:00+00:00
15491,85062,12,2011-08-31 07:30:00+00:00
15491,23148,12,2011-08-31 07:30:00+00:00
15491,21164,6,2011-08-31 07:30:00+00:00
15491,23145,12,2011-08-31 07:30:00+00:00
15491,21166,48,2011-09-05 12:56:00+00:00
15491,21175,12,2011-09-05 12:56:00+00:00
15491,21181,48,2011-09-05 12:56:00+00:00
15491,85152,24,2011-09-05 12:56:00+00:00
15492,22560,24,2011-09-26 11:02:00+00:00
15492,23316,2,2011-09-26 11:02:00+00:00
15492,23373,10,2011-09-26 11:02:00+00:00
15492,23314,4,2011-09-26 11:02:00+00:00
15493,72127,3,2011-07-13 08:19:00+00:00
15493,82582,1,2011-07-13 08:19:00+00:00
15493,21524,1,2011-07-13 08:19:00+00:00
15493,82486,1,2011-07-13 08:19:00+00:00
15493,82600,1,2011-07-13 08:19:00+00:00
15493,22752,1,2011-07-13 08:19:00+00:00
15493,22914,1,2011-07-13 08:19:00+00:00
15493,85152,1,2011-07-13 08:19:00+00:00
15493,22461,6,2011-07-13 08:19:00+00:00
15493,22913,1,2011-07-13 08:19:00+00:00
15493,82483,1,2011-07-13 08:19:00+00:00
15493,23173,1,2011-07-13 08:19:00+00:00
15493,21164,1,2011-07-13 08:19:00+00:00
15493,21175,2,2011-07-13 08:19:00+00:00
15493,22697,2,2011-07-13 08:19:00+00:00
15493,22699,2,2011-07-13 08:19:00+00:00
15493,22649,1,2011-07-13 08:19:00+00:00
15493,21770,1,2011-07-13 08:19:00+00:00
15493,22891,1,2011-07-13 08:19:00+00:00
15493,23092,1,2011-07-13 08:19:00+00:00
15494,23238,6,2011-08-10 12:29:00+00:00
15494,22619,10,2011-08-10 12:29:00+00:00
15494,21232,4,2011-08-10 12:29:00+00:00
15494,85038,24,2011-08-10 12:29:00+00:00
15494,22616,36,2011-08-10 12:29:00+00:00
15494,84950,12,2011-08-10 12:29:00+00:00
15494,23127,2,2011-08-10 12:29:00+00:00
15494,23230,25,2011-08-10 12:29:00+00:00
15494,22890,1,2011-08-10 12:29:00+00:00
15494,84077,96,2011-08-10 12:29:00+00:00
15497,84879,160,2011-01-24 07:01:00+00:00
15497,82482,36,2011-01-24 07:01:00+00:00
15498,22384,10,2011-06-21 10:24:00+00:00
15498,22411,20,2011-06-21 10:24:00+00:00
15498,23243,4,2011-06-21 11:15:00+00:00
15498,22457,6,2011-06-24 06:27:00+00:00
15498,22998,24,2011-06-24 06:27:00+00:00
15498,84077,48,2011-06-24 06:27:00+00:00
15498,22173,8,2011-06-24 06:27:00+00:00
15498,48194,10,2011-08-11 05:37:00+00:00
15498,23193,8,2011-08-11 05:37:00+00:00
15498,22064,12,2011-08-11 05:37:00+00:00
15498,21718,12,2011-08-11 05:37:00+00:00
15498,22652,10,2011-08-11 05:37:00+00:00
15498,82551,12,2011-08-11 05:37:00+00:00
15498,21391,12,2011-08-11 05:37:00+00:00
15498,22173,8,2011-08-11 05:37:00+00:00
15498,22996,24,2011-08-11 05:37:00+00:00
15498,22616,24,2011-08-11 05:37:00+00:00
15498,22995,24,2011-08-11 05:37:00+00:00
15498,23177,8,2011-08-11 05:37:00+00:00
15498,22470,6,2011-08-11 05:37:00+00:00
15498,82581,12,2011-08-11 05:37:00+00:00
15498,21523,20,2011-08-11 05:38:00+00:00
15498,22365,20,2011-08-11 05:38:00+00:00
15498,23198,12,2011-08-11 05:39:00+00:00
15498,21524,10,2011-09-16 06:56:00+00:00
15498,22969,24,2011-09-16 06:56:00+00:00
15498,20931,12,2011-09-16 06:56:00+00:00
15498,20936,12,2011-09-16 06:56:00+00:00
15498,23355,8,2011-09-16 06:56:00+00:00
15498,23080,2,2011-09-16 06:56:00+00:00
15498,48194,10,2011-09-16 06:56:00+00:00
15498,22998,24,2011-09-16 06:56:00+00:00
15498,23183,6,2011-09-16 07:02:00+00:00
15498,22699,6,2011-09-16 07:02:00+00:00
15498,20728,10,2011-09-16 07:02:00+00:00
15498,22411,10,2011-09-16 07:02:00+00:00
15498,21931,10,2011-09-16 07:02:00+00:00
15498,23243,4,2011-09-16 07:02:00+00:00
15498,23171,12,2011-09-16 07:02:00+00:00
15498,23245,4,2011-09-16 07:02:00+00:00
15498,23113,3,2011-09-16 07:02:00+00:00
15498,22993,12,2011-09-16 07:02:00+00:00
15498,23173,2,2011-09-16 07:02:00+00:00
15498,22900,6,2011-09-16 07:02:00+00:00
15500,23316,2,2011-09-19 10:47:00+00:00
15500,22439,24,2011-09-19 10:47:00+00:00
15500,23320,12,2011-09-19 10:47:00+00:00
15502,20728,10,2011-08-08 08:45:00+00:00
15502,84987,12,2011-08-08 08:45:00+00:00
15502,22046,25,2011-08-08 08:45:00+00:00
15502,22624,2,2011-08-08 08:45:00+00:00
15502,21872,12,2011-08-08 08:45:00+00:00
15502,22635,83,2011-08-08 08:45:00+00:00
15502,23000,24,2011-08-08 08:45:00+00:00
15502,23171,12,2011-08-08 08:45:00+00:00
15502,23156,24,2011-08-08 08:45:00+00:00
15502,23163,16,2011-08-08 08:45:00+00:00
15502,22625,2,2011-08-08 08:45:00+00:00
15502,23155,24,2011-08-08 08:45:00+00:00
15502,22847,1,2011-08-08 08:45:00+00:00
15502,71477,4,2011-08-08 08:45:00+00:00
15502,22853,6,2011-09-11 08:56:00+00:00
15502,23300,12,2011-09-11 08:56:00+00:00
15502,23301,12,2011-09-11 08:56:00+00:00
15502,22847,2,2011-09-11 08:57:00+00:00
15502,22867,12,2011-09-11 08:58:00+00:00
15502,22865,12,2011-09-11 08:58:00+00:00
15502,22633,12,2011-09-11 08:58:00+00:00
15502,22866,12,2011-09-11 08:58:00+00:00
15503,21539,1,2010-12-12 07:57:00+00:00
15503,22625,1,2010-12-12 07:57:00+00:00
15503,21121,1,2010-12-12 07:57:00+00:00
15503,22727,1,2010-12-12 07:57:00+00:00
15503,22677,2,2010-12-12 07:57:00+00:00
15504,21993,2,2011-09-19 10:45:00+00:00
15505,21159,24,2011-09-16 09:27:00+00:00
15505,21374,12,2011-09-16 09:27:00+00:00
15505,22123,12,2011-09-16 09:27:00+00:00
15505,21158,24,2011-09-16 09:27:00+00:00
15505,23355,4,2011-09-16 09:27:00+00:00
15506,22996,2,2011-07-24 08:45:00+00:00
15506,21175,4,2011-07-24 08:45:00+00:00
15506,22422,6,2011-07-24 08:45:00+00:00
15506,82582,3,2011-07-24 08:45:00+00:00
15506,21982,1,2011-07-24 08:45:00+00:00
15507,21034,2,2011-06-21 08:19:00+00:00
15507,22960,4,2011-06-21 08:19:00+00:00
15507,22427,1,2011-06-21 08:19:00+00:00
15507,22961,4,2011-06-21 08:19:00+00:00
15507,22326,1,2011-06-21 08:19:00+00:00
15507,22919,5,2011-06-21 08:19:00+00:00
15508,21733,3,2011-06-03 12:32:00+00:00
15508,79337,1,2011-06-03 12:32:00+00:00
15508,22411,2,2011-06-03 12:32:00+00:00
15508,21689,4,2011-06-03 12:32:00+00:00
15508,23163,12,2011-06-03 12:37:00+00:00
15508,23175,4,2011-06-03 12:37:00+00:00
15508,23173,2,2011-06-03 12:37:00+00:00
15508,23171,3,2011-06-03 12:37:00+00:00
15508,23298,2,2011-06-03 12:37:00+00:00
15508,22115,1,2011-06-03 12:37:00+00:00
15511,21467,1,2011-09-15 12:05:00+00:00
15511,22795,1,2011-09-15 12:05:00+00:00
15513,23245,16,2011-07-26 09:03:00+00:00
15513,22766,8,2011-07-26 09:03:00+00:00
15513,22983,24,2011-07-26 09:03:00+00:00
15513,22741,48,2011-08-25 11:34:00+00:00
15513,21086,24,2011-08-25 11:34:00+00:00
15513,22083,6,2011-08-25 11:34:00+00:00
15513,21080,24,2011-08-25 11:34:00+00:00
15513,23000,24,2011-08-25 11:34:00+00:00
15513,71477,24,2011-09-06 06:51:00+00:00
15513,22605,8,2011-09-06 06:51:00+00:00
15513,23109,12,2011-09-06 06:51:00+00:00
15513,23173,12,2011-09-06 06:51:00+00:00
15513,82483,16,2011-09-06 06:51:00+00:00
15513,21754,3,2011-09-06 06:51:00+00:00
15513,22624,12,2011-09-06 06:51:00+00:00
15513,22666,6,2011-09-06 06:51:00+00:00
15513,23070,4,2011-09-06 06:51:00+00:00
15513,23245,16,2011-09-06 06:51:00+00:00
15513,22792,12,2011-09-06 06:51:00+00:00
15513,22767,16,2011-09-06 06:51:00+00:00
15513,22726,8,2011-09-06 06:51:00+00:00
15513,23065,24,2011-09-06 06:51:00+00:00
15513,21916,48,2011-09-06 06:51:00+00:00
15513,22727,8,2011-09-06 06:51:00+00:00
15513,23075,8,2011-09-06 06:51:00+00:00
15513,22699,6,2011-09-06 06:51:00+00:00
15513,23208,20,2011-09-06 06:51:00+00:00
15513,23046,20,2011-09-06 06:51:00+00:00
15513,22766,48,2011-09-06 06:51:00+00:00
15513,22697,6,2011-09-06 06:51:00+00:00
15513,23350,72,2011-09-06 06:53:00+00:00
15513,23412,2,2011-09-06 06:53:00+00:00
15513,23393,4,2011-09-06 06:53:00+00:00
15514,22729,6,2011-03-04 09:16:00+00:00
15514,22970,12,2011-03-04 09:16:00+00:00
15514,21915,12,2011-03-04 09:16:00+00:00
15514,22726,6,2011-03-04 09:16:00+00:00
15514,22436,10,2011-03-04 09:16:00+00:00
15514,22973,12,2011-03-04 09:16:00+00:00
15514,22439,10,2011-03-04 09:16:00+00:00
15514,22970,18,2011-04-28 09:06:00+00:00
15514,22970,6,2011-04-28 09:06:00+00:00
15514,22729,19,2011-04-28 09:06:00+00:00
15514,22973,6,2011-04-28 09:06:00+00:00
15514,22727,21,2011-04-28 09:06:00+00:00
15514,22971,24,2011-04-28 09:06:00+00:00
15514,21034,2,2011-04-28 09:06:00+00:00
15517,22996,24,2011-04-20 11:02:00+00:00
15517,22900,2,2011-04-20 11:02:00+00:00
15518,23310,72,2011-07-03 09:10:00+00:00
15518,22961,3,2011-07-03 09:10:00+00:00
15518,23120,7,2011-07-03 09:10:00+00:00
15518,22616,12,2011-07-03 09:10:00+00:00
15518,22623,2,2011-07-03 09:10:00+00:00
15518,23315,1,2011-07-03 09:10:00+00:00
15518,23301,4,2011-07-03 09:10:00+00:00
15518,22659,1,2011-07-28 16:34:00+00:00
15518,21916,2,2011-08-07 10:08:00+00:00
15518,21915,2,2011-08-07 10:08:00+00:00
15518,23191,4,2011-08-07 10:08:00+00:00
15518,21914,2,2011-08-07 10:08:00+00:00
15518,21918,2,2011-08-07 10:08:00+00:00
15518,23301,5,2011-08-07 10:08:00+00:00
15518,23300,3,2011-08-07 10:08:00+00:00
15518,23198,3,2011-08-07 10:08:00+00:00
15518,22627,1,2011-08-07 10:08:00+00:00
15518,22993,2,2011-08-07 10:08:00+00:00
15518,23192,4,2011-08-07 10:08:00+00:00
15518,22900,6,2011-08-07 10:08:00+00:00
15518,22382,1,2011-08-07 10:08:00+00:00
15518,22953,3,2011-08-07 10:08:00+00:00
15518,84950,12,2011-08-07 10:08:00+00:00
15518,23298,2,2011-08-07 10:08:00+00:00
15518,23238,3,2011-08-07 10:08:00+00:00
15518,22437,10,2011-08-07 10:08:00+00:00
15521,22331,5,2011-05-11 09:59:00+00:00
15521,21499,25,2011-07-14 13:12:00+00:00
15521,22622,2,2011-07-14 13:12:00+00:00
15521,20726,10,2011-07-14 13:12:00+00:00
15521,23254,4,2011-07-14 13:12:00+00:00
15521,21790,12,2011-07-14 13:12:00+00:00
15521,23206,10,2011-07-14 13:12:00+00:00
15521,22659,12,2011-07-14 13:12:00+00:00
15521,23230,75,2011-07-14 13:12:00+00:00
15521,21498,25,2011-07-14 13:12:00+00:00
15521,23231,25,2011-07-14 13:12:00+00:00
15521,22629,12,2011-07-14 13:12:00+00:00
15521,23208,10,2011-07-14 13:12:00+00:00
15521,21915,36,2011-07-14 13:12:00+00:00
15521,22332,8,2011-09-06 07:04:00+00:00
15521,22622,2,2011-09-06 07:04:00+00:00
15521,21915,12,2011-09-06 07:04:00+00:00
15521,23201,10,2011-09-06 07:04:00+00:00
15521,23254,4,2011-09-06 07:04:00+00:00
15522,20724,1,2011-09-13 09:26:00+00:00
15522,22996,6,2011-09-13 09:26:00+00:00
15522,22970,6,2011-09-13 09:26:00+00:00
15522,20724,1,2011-09-13 09:26:00+00:00
15522,23000,24,2011-09-13 09:26:00+00:00
15523,21621,1,2011-09-16 13:29:00+00:00
15525,22960,1,2010-12-01 10:17:00+00:00
15525,22865,2,2010-12-01 10:17:00+00:00
15525,22570,1,2010-12-01 10:17:00+00:00
15525,22865,1,2010-12-01 10:17:00+00:00
15525,22635,1,2010-12-01 10:17:00+00:00
15525,22938,1,2010-12-01 10:17:00+00:00
15525,22813,3,2010-12-01 10:17:00+00:00
15527,22699,3,2011-07-18 08:42:00+00:00
15527,21471,1,2011-07-18 08:42:00+00:00
15527,23550,25,2011-07-18 08:42:00+00:00
15527,23082,12,2011-09-11 09:56:00+00:00
15527,23083,1,2011-09-11 09:56:00+00:00
15527,21561,1,2011-09-11 09:56:00+00:00
15527,21374,6,2011-09-11 09:56:00+00:00
15527,23265,1,2011-09-11 09:56:00+00:00
15527,20726,10,2011-09-11 09:56:00+00:00
15527,22575,1,2011-09-11 09:56:00+00:00
15527,23266,1,2011-09-11 09:56:00+00:00
15527,84987,1,2011-09-11 09:56:00+00:00
15528,21381,24,2011-03-30 13:14:00+00:00
15528,22109,6,2011-03-30 13:14:00+00:00
15528,22427,1,2011-03-30 13:14:00+00:00
15528,20974,1,2011-03-30 13:14:00+00:00
15529,21982,5,2011-09-13 08:14:00+00:00
15529,20724,4,2011-09-13 08:14:00+00:00
15529,22384,4,2011-09-13 08:14:00+00:00
15529,22895,5,2011-09-13 08:14:00+00:00
15529,23191,3,2011-09-13 08:14:00+00:00
15529,22659,2,2011-09-13 08:14:00+00:00
15529,21035,1,2011-09-13 08:14:00+00:00
15529,22998,8,2011-09-13 08:14:00+00:00
15529,21464,2,2011-09-13 08:14:00+00:00
15529,21212,3,2011-09-13 08:14:00+00:00
15529,22024,12,2011-09-13 08:14:00+00:00
15529,22754,4,2011-09-13 08:14:00+00:00
15529,23373,20,2011-09-13 08:14:00+00:00
15529,23388,2,2011-09-13 08:14:00+00:00
15529,22753,4,2011-09-13 08:14:00+00:00
15529,21977,3,2011-09-13 08:14:00+00:00
15529,21479,2,2011-09-13 08:14:00+00:00
15529,21121,4,2011-09-13 08:14:00+00:00
15529,22614,3,2011-09-13 08:14:00+00:00
15529,21982,1,2011-09-13 08:14:00+00:00
15529,23381,6,2011-09-13 08:14:00+00:00
15529,22029,12,2011-09-13 08:14:00+00:00
15529,20677,3,2011-09-13 08:14:00+00:00
15529,22970,4,2011-09-13 08:14:00+00:00
15529,23205,3,2011-09-13 08:14:00+00:00
15529,20723,2,2011-09-13 08:14:00+00:00
15529,23551,4,2011-09-13 08:14:00+00:00
15529,22616,6,2011-09-13 08:14:00+00:00
15529,22715,12,2011-09-13 08:14:00+00:00
15529,22959,25,2011-09-13 08:14:00+00:00
15529,22727,3,2011-09-13 08:14:00+00:00
15529,20726,6,2011-09-13 08:14:00+00:00
15529,23238,3,2011-09-13 08:14:00+00:00
15529,23239,3,2011-09-13 08:14:00+00:00
15529,22900,6,2011-09-13 08:14:00+00:00
15529,22436,10,2011-10-04 07:49:00+00:00
15529,23509,3,2011-10-04 07:49:00+00:00
15529,22434,3,2011-10-04 07:49:00+00:00
15529,23239,6,2011-10-04 07:49:00+00:00
15529,22382,6,2011-10-04 07:49:00+00:00
15529,20728,6,2011-10-04 07:49:00+00:00
15529,22710,25,2011-10-04 07:49:00+00:00
15529,22436,10,2011-10-04 07:49:00+00:00
15529,22436,10,2011-10-04 07:49:00+00:00
15529,23388,3,2011-10-04 07:49:00+00:00
15529,23208,6,2011-10-04 07:49:00+00:00
15529,22411,1,2011-10-04 07:49:00+00:00
15529,23550,25,2011-10-04 07:49:00+00:00
15529,23120,6,2011-10-04 07:49:00+00:00
15529,22277,3,2011-10-04 07:49:00+00:00
15529,22726,3,2011-10-04 07:49:00+00:00
15529,23349,12,2011-10-04 07:49:00+00:00
15529,23230,25,2011-10-04 07:49:00+00:00
15529,23343,4,2011-10-04 07:49:00+00:00
15529,20726,5,2011-10-04 07:49:00+00:00
15529,21931,2,2011-10-04 07:49:00+00:00
15529,21206,2,2011-10-04 07:49:00+00:00
15529,21703,6,2011-10-04 07:49:00+00:00
15529,21192,4,2011-10-04 07:49:00+00:00
15529,23311,6,2011-10-04 07:49:00+00:00
15529,85116,5,2011-10-04 07:49:00+00:00
15529,23197,2,2011-10-04 07:49:00+00:00
15530,84380,2,2011-07-13 09:15:00+00:00
15530,21217,2,2011-07-13 09:15:00+00:00
15530,22746,2,2011-07-13 09:15:00+00:00
15530,23298,3,2011-07-13 09:15:00+00:00
15530,84378,2,2011-07-13 09:15:00+00:00
15530,22745,2,2011-07-13 09:15:00+00:00
15530,23321,6,2011-07-13 09:15:00+00:00
15530,22501,3,2011-07-13 09:15:00+00:00
15530,22971,6,2011-07-13 09:15:00+00:00
15530,22960,2,2011-07-13 09:15:00+00:00
15530,22748,2,2011-07-13 09:15:00+00:00
15532,23298,3,2011-06-26 10:24:00+00:00
15532,22620,2,2011-06-26 10:24:00+00:00
15532,23300,1,2011-06-26 10:24:00+00:00
15532,22796,2,2011-07-31 10:13:00+00:00
15532,21411,1,2011-07-31 10:13:00+00:00
15532,21108,9,2011-07-31 10:13:00+00:00
15532,21636,12,2011-07-31 10:13:00+00:00
15532,21743,1,2011-07-31 10:13:00+00:00
15532,21648,2,2011-07-31 10:13:00+00:00
15532,21217,2,2011-07-31 10:13:00+00:00
15532,22282,1,2011-07-31 10:13:00+00:00
15532,21846,3,2011-07-31 10:13:00+00:00
15532,20856,2,2011-07-31 10:13:00+00:00
15532,21175,1,2011-07-31 10:13:00+00:00
15532,22607,1,2011-07-31 10:13:00+00:00
15532,21063,2,2011-07-31 10:13:00+00:00
