userID,itemID,rating,timestamp
15810,20676,8,2011-04-21 16:51:00+00:00
15810,22659,12,2011-04-21 16:51:00+00:00
15810,21245,8,2011-04-21 16:51:00+00:00
15810,21989,12,2011-06-22 11:01:00+00:00
15810,22085,6,2011-06-22 11:01:00+00:00
15810,20726,10,2011-06-22 11:01:00+00:00
15810,20728,10,2011-06-22 11:01:00+00:00
15810,22384,10,2011-06-22 11:01:00+00:00
15811,22570,4,2010-12-09 12:29:00+00:00
15811,22147,12,2010-12-09 12:29:00+00:00
15811,85127,4,2010-12-09 12:29:00+00:00
15811,22568,4,2010-12-09 12:29:00+00:00
15811,20971,12,2010-12-09 12:29:00+00:00
15811,22837,4,2010-12-09 12:29:00+00:00
15811,21844,6,2010-12-17 11:24:00+00:00
15811,21843,3,2010-12-17 11:24:00+00:00
15811,22558,12,2011-02-15 07:46:00+00:00
15811,22668,5,2011-02-15 07:46:00+00:00
15811,22149,6,2011-02-15 07:46:00+00:00
15811,21155,6,2011-02-15 07:46:00+00:00
15811,22077,12,2011-02-15 07:46:00+00:00
15811,22082,10,2011-02-15 07:46:00+00:00
15811,22570,4,2011-02-15 07:46:00+00:00
15811,21531,6,2011-05-18 09:44:00+00:00
15811,22178,12,2011-05-18 09:44:00+00:00
15811,22176,6,2011-05-18 09:44:00+00:00
15811,22749,4,2011-05-18 09:44:00+00:00
15811,21843,1,2011-05-18 09:44:00+00:00
15811,22138,3,2011-05-18 09:44:00+00:00
15811,22568,4,2011-05-18 09:44:00+00:00
15811,22430,4,2011-05-18 09:44:00+00:00
15811,21535,6,2011-05-18 09:44:00+00:00
15811,23175,4,2011-05-18 09:44:00+00:00
15811,84978,12,2011-05-18 09:44:00+00:00
15811,23206,10,2011-05-18 09:44:00+00:00
15811,21041,6,2011-05-18 09:44:00+00:00
15811,23173,2,2011-05-18 09:44:00+00:00
15811,21539,3,2011-05-18 09:44:00+00:00
15811,23298,3,2011-05-18 09:44:00+00:00
15811,22411,10,2011-08-26 06:37:00+00:00
15812,22697,2,2011-06-03 12:31:00+00:00
15812,23231,25,2011-06-03 12:31:00+00:00
15812,84879,8,2011-06-03 12:31:00+00:00
15812,21754,1,2011-06-03 12:31:00+00:00
15812,22699,2,2011-06-03 12:31:00+00:00
15812,20762,1,2011-06-03 12:31:00+00:00
15812,22709,25,2011-06-03 12:31:00+00:00
15812,21198,6,2011-06-03 12:31:00+00:00
15812,22606,1,2011-06-03 12:31:00+00:00
15812,82482,12,2011-06-03 12:31:00+00:00
15812,22605,1,2011-06-03 12:31:00+00:00
15813,22960,6,2011-04-14 06:09:00+00:00
15813,21175,12,2011-04-14 06:09:00+00:00
15813,22938,12,2011-04-14 06:09:00+00:00
15813,22697,24,2011-04-14 06:09:00+00:00
15813,22652,10,2011-04-14 06:09:00+00:00
15813,22666,6,2011-04-14 06:09:00+00:00
15813,21535,6,2011-04-14 06:09:00+00:00
15813,23230,25,2011-04-14 06:09:00+00:00
15813,84380,12,2011-04-14 06:09:00+00:00
15813,22189,4,2011-04-14 06:09:00+00:00
15813,22699,24,2011-04-14 06:09:00+00:00
15813,22795,2,2011-05-16 05:13:00+00:00
15813,22961,12,2011-05-16 05:13:00+00:00
15813,23171,48,2011-05-16 05:13:00+00:00
15815,21790,12,2011-03-25 05:43:00+00:00
15815,22550,12,2011-03-25 05:43:00+00:00
15815,21914,36,2011-03-25 05:43:00+00:00
15815,21914,72,2011-04-08 09:01:00+00:00
15815,22550,30,2011-04-08 09:01:00+00:00
15815,21790,30,2011-04-08 09:01:00+00:00
15815,21914,240,2011-05-11 12:17:00+00:00
15815,20975,120,2011-05-11 12:17:00+00:00
15815,20974,120,2011-05-11 12:17:00+00:00
15815,21790,144,2011-05-11 12:17:00+00:00
15815,21790,12,2011-07-22 09:20:00+00:00
15815,21495,50,2011-07-22 09:20:00+00:00
15815,22023,36,2011-07-22 09:20:00+00:00
15815,22550,12,2011-07-22 09:20:00+00:00
15815,22031,24,2011-07-22 09:20:00+00:00
15815,21914,36,2011-07-22 09:20:00+00:00
15815,21499,25,2011-07-22 09:20:00+00:00
15819,21790,12,2011-03-08 06:45:00+00:00
15819,21195,6,2011-03-08 06:45:00+00:00
15819,22622,2,2011-03-08 06:45:00+00:00
15819,22980,12,2011-03-08 06:45:00+00:00
15819,22525,10,2011-03-08 06:45:00+00:00
15819,22138,3,2011-03-08 06:45:00+00:00
15819,21884,12,2011-03-08 06:45:00+00:00
15819,22555,12,2011-03-08 06:45:00+00:00
15819,22748,6,2011-03-08 06:45:00+00:00
15819,84836,12,2011-03-08 06:45:00+00:00
15819,22139,3,2011-03-08 06:45:00+00:00
15819,21509,12,2011-03-08 06:45:00+00:00
15819,22746,6,2011-03-08 06:45:00+00:00
15819,22716,12,2011-03-08 06:45:00+00:00
15819,22745,6,2011-03-08 06:45:00+00:00
15819,22961,12,2011-03-08 06:45:00+00:00
15819,22524,10,2011-03-08 06:45:00+00:00
15819,22570,4,2011-05-24 11:38:00+00:00
15819,21509,12,2011-05-24 11:38:00+00:00
15819,22906,12,2011-05-24 11:38:00+00:00
15819,22326,6,2011-05-24 11:38:00+00:00
15819,22622,2,2011-05-24 11:38:00+00:00
15819,23078,24,2011-05-24 11:38:00+00:00
15819,22621,12,2011-05-24 11:38:00+00:00
15819,21666,12,2011-05-24 11:38:00+00:00
15819,22382,10,2011-05-24 11:38:00+00:00
15819,22035,12,2011-05-24 11:38:00+00:00
15819,22716,12,2011-05-24 11:38:00+00:00
15819,23199,10,2011-05-24 11:38:00+00:00
15819,23084,6,2011-05-24 11:38:00+00:00
15819,22568,4,2011-05-24 11:38:00+00:00
15819,84380,12,2011-05-24 11:38:00+00:00
15819,20726,10,2011-05-24 11:38:00+00:00
15819,22652,10,2011-05-24 11:38:00+00:00
15820,21034,2,2011-01-24 09:00:00+00:00
15820,22091,1,2011-01-24 09:00:00+00:00
15820,85197,2,2011-01-24 09:00:00+00:00
15820,84987,2,2011-01-24 09:00:00+00:00
15822,22470,14,2010-12-15 10:38:00+00:00
15822,21034,3,2010-12-15 10:38:00+00:00
15822,21623,6,2010-12-15 10:38:00+00:00
15822,48194,4,2010-12-15 10:38:00+00:00
15822,21742,4,2010-12-15 10:38:00+00:00
15822,22156,12,2010-12-15 10:38:00+00:00
15822,21385,24,2010-12-15 10:38:00+00:00
15825,22178,12,2011-06-20 10:27:00+00:00
15825,22035,12,2011-06-20 10:27:00+00:00
15826,21080,24,2011-05-13 07:44:00+00:00
15826,22558,24,2011-05-13 07:44:00+00:00
15826,21212,24,2011-05-13 07:44:00+00:00
15826,22464,12,2011-05-13 07:44:00+00:00
15826,84991,24,2011-05-13 07:44:00+00:00
15826,23298,12,2011-05-13 07:44:00+00:00
15826,21977,24,2011-05-13 07:44:00+00:00
15826,82486,4,2011-05-13 07:44:00+00:00
15826,84879,24,2011-05-13 07:44:00+00:00
15826,85066,2,2011-05-13 07:44:00+00:00
15826,21754,6,2011-05-13 07:44:00+00:00
15827,21217,1,2010-12-02 10:06:00+00:00
15827,21843,1,2010-12-02 10:06:00+00:00
15827,21217,1,2010-12-02 10:08:00+00:00
15827,22966,12,2010-12-02 10:08:00+00:00
15827,22969,12,2010-12-02 10:08:00+00:00
15827,22961,12,2010-12-02 10:08:00+00:00
15827,84375,12,2011-01-27 11:31:00+00:00
15827,21843,1,2011-01-27 11:31:00+00:00
15827,22956,6,2011-01-27 11:31:00+00:00
15827,22722,4,2011-01-27 11:31:00+00:00
15827,22851,12,2011-01-27 11:31:00+00:00
15827,21217,1,2011-02-08 09:01:00+00:00
15827,22722,8,2011-02-08 09:01:00+00:00
15827,21080,12,2011-02-08 09:01:00+00:00
15827,22699,6,2011-03-04 08:49:00+00:00
15827,22666,6,2011-03-04 08:49:00+00:00
15827,22722,4,2011-03-04 08:49:00+00:00
15827,22966,12,2011-03-04 08:49:00+00:00
15827,22938,12,2011-04-17 10:27:00+00:00
15827,22993,12,2011-04-17 10:27:00+00:00
15827,22842,2,2011-05-08 11:44:00+00:00
15827,22838,1,2011-05-08 11:44:00+00:00
15827,22795,2,2011-06-09 10:37:00+00:00
15827,23245,4,2011-06-09 10:37:00+00:00
15827,23236,6,2011-06-09 10:37:00+00:00
15827,23235,6,2011-06-09 10:37:00+00:00
15827,23243,4,2011-06-09 10:37:00+00:00
15827,22699,6,2011-06-09 10:37:00+00:00
15827,23173,2,2011-06-09 10:37:00+00:00
15827,23173,2,2011-07-21 14:55:00+00:00
15827,23245,4,2011-07-21 14:55:00+00:00
15827,22699,6,2011-07-21 14:55:00+00:00
15827,23051,2,2011-07-21 14:55:00+00:00
15827,22666,6,2011-07-21 14:55:00+00:00
15827,23297,16,2011-07-21 14:56:00+00:00
15827,23293,16,2011-07-21 14:56:00+00:00
15827,23294,16,2011-07-21 14:56:00+00:00
15827,23154,12,2011-08-17 12:05:00+00:00
15829,20996,24,2011-07-22 07:23:00+00:00
15829,21992,12,2011-07-22 07:23:00+00:00
15829,22398,12,2011-07-22 07:23:00+00:00
15829,22402,12,2011-07-22 07:23:00+00:00
15829,21932,10,2011-07-22 07:23:00+00:00
15829,21169,12,2011-07-22 07:23:00+00:00
15829,21391,12,2011-07-22 07:23:00+00:00
15829,23301,12,2011-07-22 07:23:00+00:00
15829,21790,12,2011-07-22 07:23:00+00:00
15829,22666,6,2011-07-22 07:23:00+00:00
15829,21703,12,2011-07-22 07:23:00+00:00
15829,22091,36,2011-07-22 07:23:00+00:00
15829,85015,24,2011-07-22 07:23:00+00:00
15829,84077,48,2011-09-01 13:45:00+00:00
15829,22091,36,2011-09-01 13:45:00+00:00
15829,22952,24,2011-09-01 13:45:00+00:00
15829,22593,24,2011-09-01 13:45:00+00:00
15829,22402,24,2011-09-01 13:45:00+00:00
15829,23187,48,2011-09-01 13:45:00+00:00
15831,21985,24,2011-01-19 11:52:00+00:00
15831,22232,8,2011-01-19 11:52:00+00:00
15831,22437,20,2011-01-19 11:52:00+00:00
15831,21992,1,2011-01-19 11:52:00+00:00
15832,22277,6,2011-03-30 12:29:00+00:00
15832,21934,10,2011-03-30 12:29:00+00:00
15832,22305,6,2011-03-30 12:29:00+00:00
15832,37447,12,2011-03-30 12:29:00+00:00
15832,21844,6,2011-03-30 12:29:00+00:00
15832,22644,12,2011-03-30 12:29:00+00:00
15832,22650,12,2011-03-30 12:29:00+00:00
15832,22637,4,2011-03-30 12:29:00+00:00
15832,21154,10,2011-03-30 12:29:00+00:00
15832,21068,12,2011-03-30 12:29:00+00:00
15832,21622,4,2011-03-30 12:29:00+00:00
15834,22927,1,2011-03-07 14:52:00+00:00
15834,22382,1,2011-03-07 14:52:00+00:00
15834,22900,2,2011-03-07 14:52:00+00:00
15834,21461,1,2011-03-07 14:52:00+00:00
15834,22501,1,2011-03-07 14:52:00+00:00
15834,20759,6,2011-03-07 14:52:00+00:00
15834,22780,1,2011-03-07 14:52:00+00:00
15834,20713,2,2011-03-07 14:52:00+00:00
15834,21385,2,2011-03-07 14:52:00+00:00
15834,21662,2,2011-03-07 14:52:00+00:00
15834,22150,2,2011-03-07 14:52:00+00:00
15834,21932,3,2011-03-07 14:52:00+00:00
15834,35961,4,2011-03-07 14:52:00+00:00
15834,22314,1,2011-03-07 14:52:00+00:00
15834,23049,3,2011-03-07 14:52:00+00:00
15834,21841,1,2011-03-07 14:52:00+00:00
15834,21040,3,2011-03-07 14:52:00+00:00
15834,22147,2,2011-03-07 14:52:00+00:00
15834,22605,4,2011-03-07 14:52:00+00:00
15834,23184,1,2011-03-07 14:52:00+00:00
15834,22312,2,2011-03-07 14:52:00+00:00
15834,21703,4,2011-03-07 14:52:00+00:00
15834,22311,1,2011-03-07 14:52:00+00:00
15834,21461,1,2011-03-07 14:52:00+00:00
15834,21899,6,2011-03-07 14:52:00+00:00
15834,22722,2,2011-03-07 14:52:00+00:00
15834,21658,1,2011-03-07 14:52:00+00:00
15834,21454,1,2011-03-07 14:52:00+00:00
15834,22394,2,2011-03-07 14:52:00+00:00
15834,20761,1,2011-03-07 14:52:00+00:00
15834,21936,1,2011-03-07 14:52:00+00:00
15834,22726,1,2011-03-07 14:52:00+00:00
15834,22727,1,2011-03-07 14:52:00+00:00
15834,21121,2,2011-03-07 14:52:00+00:00
15834,22570,2,2011-03-07 14:52:00+00:00
15834,20726,2,2011-03-07 14:52:00+00:00
15834,21467,2,2011-03-07 14:52:00+00:00
15834,22780,3,2011-03-07 14:52:00+00:00
15834,21033,2,2011-03-07 14:52:00+00:00
15834,22526,1,2011-03-07 14:52:00+00:00
15834,22554,2,2011-03-07 14:52:00+00:00
15834,22849,1,2011-03-07 14:52:00+00:00
15834,22899,3,2011-03-07 14:52:00+00:00
15834,22900,1,2011-03-07 14:52:00+00:00
15834,23127,1,2011-03-07 14:52:00+00:00
15834,22813,1,2011-03-07 14:52:00+00:00
15834,22781,4,2011-03-07 14:52:00+00:00
15834,22629,3,2011-03-07 14:52:00+00:00
15834,21471,4,2011-03-07 14:52:00+00:00
15834,21781,1,2011-03-07 14:52:00+00:00
15834,21937,1,2011-03-07 14:52:00+00:00
15834,22659,1,2011-03-07 14:52:00+00:00
15834,22729,1,2011-03-07 14:52:00+00:00
15834,22168,1,2011-03-07 14:52:00+00:00
15834,22607,4,2011-03-07 14:52:00+00:00
15834,22376,1,2011-03-07 14:52:00+00:00
15834,22727,4,2011-06-27 07:16:00+00:00
15834,84945,60,2011-06-27 07:16:00+00:00
15834,23201,10,2011-06-27 07:16:00+00:00
15834,23080,2,2011-06-27 07:16:00+00:00
15834,23112,2,2011-06-27 07:16:00+00:00
15834,23052,2,2011-06-27 07:16:00+00:00
15834,84987,12,2011-06-27 07:16:00+00:00
15834,23049,2,2011-06-27 07:16:00+00:00
15834,23205,10,2011-06-27 07:16:00+00:00
15834,23245,4,2011-06-27 07:16:00+00:00
15834,22961,12,2011-06-27 07:16:00+00:00
15834,23051,2,2011-06-27 07:16:00+00:00
15834,22795,2,2011-06-27 07:16:00+00:00
15834,22652,10,2011-06-27 07:16:00+00:00
15834,23298,3,2011-06-27 07:16:00+00:00
15834,22726,4,2011-06-27 07:16:00+00:00
15834,22091,2,2011-09-30 11:41:00+00:00
15834,23154,2,2011-09-30 11:41:00+00:00
15834,23051,1,2011-09-30 11:41:00+00:00
15834,22468,1,2011-09-30 11:41:00+00:00
15834,23229,2,2011-09-30 11:41:00+00:00
15834,22792,6,2011-09-30 11:41:00+00:00
15835,22558,12,2011-01-13 07:35:00+00:00
15835,22149,6,2011-01-13 07:35:00+00:00
15835,22150,6,2011-01-13 07:35:00+00:00
15835,21928,10,2011-01-13 07:35:00+00:00
15835,22652,20,2011-01-13 07:35:00+00:00
15835,20713,10,2011-03-24 10:59:00+00:00
15835,22568,4,2011-03-24 10:59:00+00:00
15835,22147,12,2011-03-24 10:59:00+00:00
15835,22570,4,2011-03-24 10:59:00+00:00
15835,23199,10,2011-07-25 09:50:00+00:00
15838,22745,60,2011-03-10 06:49:00+00:00
15838,21428,16,2011-03-10 06:49:00+00:00
15838,22748,60,2011-03-10 06:49:00+00:00
15838,22746,60,2011-03-10 06:49:00+00:00
15838,21240,48,2011-03-10 06:49:00+00:00
15838,20975,60,2011-03-10 06:49:00+00:00
15838,21242,48,2011-03-10 06:49:00+00:00
15838,21937,50,2011-03-10 06:49:00+00:00
15838,20974,60,2011-03-10 06:49:00+00:00
15838,21936,50,2011-03-10 06:49:00+00:00
15838,20677,72,2011-03-10 06:49:00+00:00
15838,22432,48,2011-03-10 06:49:00+00:00
15838,20676,72,2011-03-10 06:49:00+00:00
15838,21239,48,2011-03-10 06:49:00+00:00
15838,21238,48,2011-03-10 06:49:00+00:00
15838,22743,48,2011-03-10 06:49:00+00:00
15838,21238,48,2011-04-04 13:31:00+00:00
15838,21428,32,2011-04-04 13:31:00+00:00
15838,21936,50,2011-05-05 08:47:00+00:00
15838,20676,72,2011-06-02 09:46:00+00:00
15838,21242,96,2011-06-02 09:46:00+00:00
15838,21238,48,2011-06-02 09:46:00+00:00
15838,21240,48,2011-06-13 13:25:00+00:00
15838,21239,48,2011-06-13 13:25:00+00:00
15838,22432,48,2011-06-13 13:29:00+00:00
15838,20974,96,2011-06-13 13:29:00+00:00
15838,21937,50,2011-06-13 13:29:00+00:00
15838,21936,50,2011-06-13 13:29:00+00:00
15838,20676,72,2011-08-10 07:53:00+00:00
15838,20677,72,2011-08-10 07:53:00+00:00
15838,21428,16,2011-08-10 07:53:00+00:00
15838,21239,96,2011-08-10 07:53:00+00:00
15838,21242,96,2011-08-10 07:53:00+00:00
15838,23138,250,2011-08-10 07:53:00+00:00
15838,21238,96,2011-08-10 07:53:00+00:00
15838,82482,36,2011-08-10 07:53:00+00:00
15838,22637,48,2011-08-10 07:53:00+00:00
15839,20762,4,2011-07-14 13:35:00+00:00
15839,21636,12,2011-07-14 13:35:00+00:00
15839,22393,6,2011-07-14 13:35:00+00:00
15839,20726,20,2011-07-14 13:35:00+00:00
15839,20761,4,2011-07-14 13:35:00+00:00
15839,22394,6,2011-07-14 13:35:00+00:00
15839,35653,6,2011-07-14 13:35:00+00:00
15839,22629,12,2011-07-14 13:35:00+00:00
15839,21934,10,2011-09-20 09:12:00+00:00
15839,20728,10,2011-09-20 09:12:00+00:00
15839,22562,12,2011-09-20 09:12:00+00:00
15839,21329,12,2011-09-20 09:12:00+00:00
15839,21259,4,2011-09-20 09:12:00+00:00
15839,22208,12,2011-09-20 09:12:00+00:00
15839,22382,10,2011-09-20 09:12:00+00:00
15839,22899,12,2011-09-20 09:12:00+00:00
15840,22899,6,2011-06-20 08:42:00+00:00
15840,21935,10,2011-06-20 08:42:00+00:00
15840,84077,48,2011-06-20 08:42:00+00:00
15840,22029,12,2011-06-20 08:42:00+00:00
15841,22677,10,2011-01-05 08:25:00+00:00
15841,22678,10,2011-01-05 08:25:00+00:00
15841,22685,10,2011-01-05 08:25:00+00:00
15841,21318,24,2011-05-05 11:37:00+00:00
15841,22678,10,2011-05-05 11:37:00+00:00
15841,21770,2,2011-05-05 11:37:00+00:00
15841,22684,10,2011-05-05 11:37:00+00:00
15841,22685,10,2011-05-05 11:37:00+00:00
15841,22677,10,2011-05-05 11:37:00+00:00
15841,22680,20,2011-05-05 11:37:00+00:00
15841,21166,24,2011-09-14 10:15:00+00:00
15841,21927,12,2011-09-14 10:15:00+00:00
15841,85015,24,2011-09-14 10:15:00+00:00
15841,22677,20,2011-09-14 10:15:00+00:00
15841,21915,12,2011-09-14 10:15:00+00:00
15841,22678,20,2011-09-14 10:15:00+00:00
15843,21662,3,2011-02-09 07:19:00+00:00
15843,22697,6,2011-02-09 07:19:00+00:00
15845,22382,20,2011-01-06 14:19:00+00:00
15845,22432,12,2011-01-06 14:19:00+00:00
15845,84879,24,2011-01-06 14:19:00+00:00
15845,21668,12,2011-01-06 14:19:00+00:00
15845,22384,20,2011-01-06 14:19:00+00:00
15845,21198,12,2011-02-25 07:39:00+00:00
15845,21936,10,2011-02-25 07:39:00+00:00
15845,84978,24,2011-02-25 07:39:00+00:00
15845,22570,8,2011-02-25 07:39:00+00:00
15845,22083,12,2011-02-25 07:39:00+00:00
15845,22568,8,2011-02-25 07:39:00+00:00
15845,21890,12,2011-02-25 07:39:00+00:00
15845,22470,24,2011-02-25 07:39:00+00:00
15845,22150,12,2011-02-25 07:39:00+00:00
15845,22149,6,2011-05-13 06:01:00+00:00
15845,22568,8,2011-05-13 06:01:00+00:00
15845,82482,6,2011-05-13 06:01:00+00:00
15845,23147,12,2011-05-13 06:01:00+00:00
15845,23298,6,2011-05-13 06:01:00+00:00
15845,22147,12,2011-05-13 06:01:00+00:00
15845,22570,8,2011-05-13 06:01:00+00:00
15845,84879,32,2011-05-13 06:01:00+00:00
15845,84945,24,2011-05-13 06:01:00+00:00
15845,22624,6,2011-06-13 09:42:00+00:00
15845,23306,24,2011-06-13 09:42:00+00:00
15845,23109,6,2011-06-13 09:42:00+00:00
15845,22993,12,2011-06-13 09:42:00+00:00
15845,23301,24,2011-06-13 09:42:00+00:00
15845,22960,6,2011-06-13 09:42:00+00:00
15845,21977,24,2011-06-13 09:42:00+00:00
15845,22961,12,2011-06-13 09:42:00+00:00
15845,84978,12,2011-06-13 09:42:00+00:00
15845,22666,12,2011-06-13 09:42:00+00:00
15845,84879,48,2011-07-18 07:05:00+00:00
15845,21977,24,2011-07-18 07:05:00+00:00
15845,22624,2,2011-07-18 07:05:00+00:00
15845,84978,24,2011-07-18 07:05:00+00:00
15845,84380,12,2011-07-18 07:05:00+00:00
15845,21754,3,2011-07-18 07:05:00+00:00
15845,22625,4,2011-07-18 07:05:00+00:00
15845,22961,36,2011-07-18 07:05:00+00:00
15845,21868,24,2011-07-18 07:05:00+00:00
15845,22993,36,2011-07-18 07:05:00+00:00
15845,23300,12,2011-07-18 07:05:00+00:00
15847,22111,3,2011-02-24 13:46:00+00:00
15847,22258,12,2011-02-24 13:46:00+00:00
15847,21108,9,2011-02-24 13:46:00+00:00
15847,22356,10,2011-02-24 13:46:00+00:00
15850,23208,1,2011-06-24 11:16:00+00:00
15850,21703,15,2011-06-24 11:16:00+00:00
15850,21931,1,2011-06-24 11:16:00+00:00
15850,22384,1,2011-06-24 11:16:00+00:00
15850,10133,1,2011-06-24 11:16:00+00:00
15850,22961,1,2011-06-24 11:16:00+00:00
15850,90098,1,2011-06-24 11:16:00+00:00
15850,20755,1,2011-06-24 11:16:00+00:00
15850,21448,1,2011-06-24 11:16:00+00:00
15850,22557,1,2011-06-24 11:16:00+00:00
15850,22587,1,2011-06-24 11:16:00+00:00
15850,10133,1,2011-06-24 11:16:00+00:00
15850,22961,1,2011-06-24 11:16:00+00:00
15850,23310,36,2011-06-24 11:16:00+00:00
15850,22051,25,2011-06-24 11:16:00+00:00
15850,22530,1,2011-06-24 11:16:00+00:00
15852,22938,1,2011-05-26 10:26:00+00:00
15852,22699,2,2011-05-26 10:26:00+00:00
15852,22998,1,2011-05-26 10:26:00+00:00
15852,22996,1,2011-05-26 10:26:00+00:00
15852,21977,2,2011-05-26 10:26:00+00:00
15852,23171,2,2011-05-26 10:26:00+00:00
15854,22111,3,2010-12-13 08:47:00+00:00
15854,21622,6,2010-12-13 08:47:00+00:00
15854,21034,5,2010-12-13 08:47:00+00:00
15854,21733,6,2011-02-01 10:55:00+00:00
15854,21090,2,2011-05-15 13:02:00+00:00
15854,22685,1,2011-05-15 13:02:00+00:00
15854,21914,14,2011-05-15 13:02:00+00:00
15854,22953,1,2011-05-15 13:02:00+00:00
15854,21213,1,2011-05-15 13:02:00+00:00
15854,22913,1,2011-05-15 13:02:00+00:00
15854,22437,2,2011-05-15 13:02:00+00:00
15854,21535,1,2011-05-15 13:02:00+00:00
15854,85059,1,2011-05-15 13:02:00+00:00
15854,84987,1,2011-05-15 13:02:00+00:00
15854,22746,1,2011-05-15 13:02:00+00:00
15854,22697,1,2011-05-15 13:02:00+00:00
15854,21394,1,2011-05-15 13:02:00+00:00
15854,84991,1,2011-05-15 13:02:00+00:00
15854,22914,1,2011-05-15 13:02:00+00:00
15854,22699,1,2011-05-15 13:02:00+00:00
15854,21034,6,2011-05-15 13:02:00+00:00
15854,21733,6,2011-05-15 13:02:00+00:00
15854,82482,1,2011-05-15 13:02:00+00:00
15854,21035,1,2011-05-15 13:02:00+00:00
15854,21703,25,2011-05-15 13:02:00+00:00
15854,21539,1,2011-05-15 13:02:00+00:00
15855,22147,12,2011-03-21 09:32:00+00:00
15855,21915,12,2011-04-13 11:39:00+00:00
15855,21578,6,2011-04-13 11:39:00+00:00
15855,22661,10,2011-04-13 11:39:00+00:00
15855,22899,6,2011-04-13 11:39:00+00:00
15855,21889,12,2011-04-13 11:39:00+00:00
15855,23084,6,2011-05-17 12:26:00+00:00
15855,21982,12,2011-05-17 12:26:00+00:00
15855,22382,3,2011-05-17 12:26:00+00:00
15855,22900,4,2011-05-17 12:26:00+00:00
15855,22659,4,2011-05-17 12:26:00+00:00
15855,22629,1,2011-05-17 12:26:00+00:00
15855,22616,12,2011-05-17 12:26:00+00:00
15855,21034,2,2011-05-17 12:26:00+00:00
15855,20726,3,2011-05-17 12:26:00+00:00
15855,21135,8,2011-05-17 12:26:00+00:00
15855,22652,3,2011-05-17 12:26:00+00:00
15855,84987,1,2011-05-17 12:26:00+00:00
15855,22326,2,2011-05-17 12:26:00+00:00
15855,23205,10,2011-05-17 12:26:00+00:00
15855,22098,5,2011-05-17 12:26:00+00:00
15855,22661,10,2011-05-17 12:26:00+00:00
15855,23147,6,2011-05-17 12:26:00+00:00
15855,22449,5,2011-06-09 07:09:00+00:00
15855,22659,1,2011-06-09 07:09:00+00:00
15855,23084,6,2011-06-09 07:09:00+00:00
15855,21034,1,2011-06-09 07:09:00+00:00
15855,22629,1,2011-06-09 07:09:00+00:00
15855,21171,2,2011-06-09 07:09:00+00:00
15855,21164,2,2011-06-09 07:09:00+00:00
15855,82551,2,2011-06-09 07:09:00+00:00
15855,23254,1,2011-06-09 07:09:00+00:00
15856,47480,96,2010-12-09 10:34:00+00:00
15856,79321,24,2010-12-09 10:34:00+00:00
15856,22910,6,2010-12-09 10:34:00+00:00
15856,22086,6,2010-12-09 10:34:00+00:00
15856,82581,25,2010-12-09 10:34:00+00:00
15856,22142,6,2010-12-09 10:34:00+00:00
15856,22966,12,2010-12-09 10:34:00+00:00
15856,82483,16,2010-12-09 10:34:00+00:00
15856,22867,60,2010-12-09 10:34:00+00:00
15856,20676,16,2010-12-09 10:34:00+00:00
15856,22666,6,2010-12-09 10:34:00+00:00
15856,22837,36,2010-12-09 10:34:00+00:00
15856,22111,24,2010-12-09 10:34:00+00:00
15856,21843,4,2010-12-09 10:34:00+00:00
15856,22212,24,2010-12-09 10:34:00+00:00
15856,22666,6,2010-12-17 14:06:00+00:00
15856,22837,10,2010-12-17 14:06:00+00:00
15856,22111,48,2010-12-17 14:06:00+00:00
15856,82600,48,2010-12-23 12:16:00+00:00
15856,82483,22,2010-12-23 12:16:00+00:00
15856,22312,12,2010-12-23 12:16:00+00:00
15856,21843,6,2010-12-23 12:16:00+00:00
15856,22666,24,2010-12-23 12:16:00+00:00
15856,82483,16,2011-02-11 12:56:00+00:00
15856,82600,48,2011-02-11 12:56:00+00:00
15856,48138,2,2011-02-11 12:56:00+00:00
15856,79321,24,2011-02-11 12:56:00+00:00
15856,20676,8,2011-02-11 12:56:00+00:00
15856,22710,25,2011-02-11 12:56:00+00:00
15856,21175,12,2011-03-31 08:20:00+00:00
15856,22200,1,2011-03-31 08:20:00+00:00
15856,22030,12,2011-03-31 08:20:00+00:00
15856,82581,25,2011-03-31 08:20:00+00:00
15856,22029,12,2011-03-31 08:20:00+00:00
15856,22983,12,2011-03-31 08:20:00+00:00
15856,21166,24,2011-03-31 08:20:00+00:00
15856,82600,12,2011-03-31 08:20:00+00:00
15856,85152,12,2011-03-31 08:20:00+00:00
15856,21169,24,2011-03-31 08:20:00+00:00
15856,82582,6,2011-03-31 08:20:00+00:00
15856,21034,2,2011-03-31 08:20:00+00:00
15856,22027,12,2011-03-31 08:20:00+00:00
15856,22037,12,2011-03-31 08:20:00+00:00
15856,21506,12,2011-03-31 08:20:00+00:00
15856,21181,12,2011-03-31 08:20:00+00:00
15856,22716,12,2011-03-31 08:20:00+00:00
15856,20676,12,2011-04-01 13:49:00+00:00
15856,23154,12,2011-04-01 13:49:00+00:00
15856,82600,48,2011-04-01 13:49:00+00:00
15856,22998,48,2011-04-01 13:49:00+00:00
15856,22666,24,2011-04-01 13:49:00+00:00
15856,82483,16,2011-04-01 13:49:00+00:00
15856,23158,12,2011-04-01 13:49:00+00:00
15856,22996,24,2011-04-01 13:49:00+00:00
15856,23156,12,2011-04-01 13:49:00+00:00
15856,22966,12,2011-04-01 13:49:00+00:00
